iteration,val_loss,run_id
144300,2.050429105758667,ljhz4hf0
144400,2.05014967918396,ljhz4hf0
144500,2.051180601119995,ljhz4hf0
144600,2.0480270385742188,ljhz4hf0
144700,2.049023389816284,ljhz4hf0
144800,2.048163414001465,ljhz4hf0
144900,2.0473992824554443,ljhz4hf0
145000,2.04748797416687,ljhz4hf0
145100,2.0479087829589844,ljhz4hf0
145200,2.048287868499756,ljhz4hf0
145300,2.0468649864196777,ljhz4hf0
145400,2.0469789505004883,ljhz4hf0
145500,2.047240972518921,ljhz4hf0
145600,2.046156167984009,ljhz4hf0
145700,2.046391010284424,ljhz4hf0
145800,2.0463287830352783,ljhz4hf0
145900,2.0470447540283203,ljhz4hf0
146000,2.045539617538452,ljhz4hf0
146100,2.0448243618011475,ljhz4hf0
146200,2.045027732849121,ljhz4hf0
146300,2.045421600341797,qbuiwopr
146400,2.0443668365478516,qbuiwopr
146500,2.045077085494995,qbuiwopr
146600,2.0442585945129395,qbuiwopr
146700,2.0423665046691895,qbuiwopr
146800,2.04400897026062,qbuiwopr
146900,2.0445070266723633,qbuiwopr
147000,2.042633295059204,qbuiwopr
147100,2.0425939559936523,qbuiwopr
147200,2.041429042816162,qbuiwopr
147300,2.043499708175659,qbuiwopr
147400,2.0424206256866455,qbuiwopr
147500,2.0418505668640137,qbuiwopr
147600,2.0415713787078857,qbuiwopr
147700,2.041217565536499,qbuiwopr
147800,2.0410425662994385,qbuiwopr
147900,2.0405704975128174,qbuiwopr
148000,2.0407636165618896,qbuiwopr
148100,2.041882038116455,qbuiwopr
148200,2.0403645038604736,qbuiwopr
148300,2.0410823822021484,qbuiwopr
148400,2.0407931804656982,qbuiwopr
148500,2.0396554470062256,qbuiwopr
148600,2.038912534713745,qbuiwopr
148700,2.040470838546753,qbuiwopr
148800,2.03987717628479,qbuiwopr
148900,2.0394139289855957,qbuiwopr
149000,2.040142297744751,qbuiwopr
149100,2.038078784942627,qbuiwopr
149200,2.040093183517456,qbuiwopr
149300,2.0370256900787354,qbuiwopr
149400,2.0400209426879883,qbuiwopr
149500,2.04004168510437,qbuiwopr
149600,2.038184881210327,qbuiwopr
149700,2.0404436588287354,qbuiwopr
149800,2.0379576683044434,5w7wqr9n
149900,2.0381920337677,5w7wqr9n
150000,2.038259267807007,5w7wqr9n
150100,2.0377166271209717,5w7wqr9n
150200,2.0374324321746826,5w7wqr9n
150300,2.038207769393921,5w7wqr9n
150400,2.0372161865234375,5w7wqr9n
150500,2.0375235080718994,5w7wqr9n
150600,2.0376317501068115,5w7wqr9n
150700,2.037896156311035,5w7wqr9n
150800,2.037612199783325,5w7wqr9n
150900,2.038362503051758,5w7wqr9n
151000,2.036144256591797,5w7wqr9n
151100,2.03741192817688,5w7wqr9n
151200,2.035738706588745,5w7wqr9n
151300,2.035604953765869,5w7wqr9n
151400,2.036463499069214,5w7wqr9n
151500,2.035738945007324,5w7wqr9n
151600,2.037034034729004,5w7wqr9n
151700,2.035393238067627,5w7wqr9n
151800,2.0352115631103516,5w7wqr9n
151900,2.0349137783050537,5w7wqr9n
152000,2.034839391708374,5w7wqr9n
152100,2.036623954772949,5w7wqr9n
152200,2.0358548164367676,5w7wqr9n
152300,2.034414291381836,5w7wqr9n
152400,2.035527467727661,5w7wqr9n
152500,2.035015106201172,5w7wqr9n
152600,2.0352563858032227,5w7wqr9n
152700,2.0351569652557373,5w7wqr9n
152800,2.034148693084717,5w7wqr9n
152900,2.0349605083465576,5w7wqr9n
153000,2.0355746746063232,5w7wqr9n
153100,2.033968687057495,5w7wqr9n
153200,2.034123182296753,ov1dn10t
153300,2.0341081619262695,ov1dn10t
153400,2.0334320068359375,ov1dn10t
153500,2.0347602367401123,ov1dn10t
153600,2.035569906234741,ov1dn10t
153700,2.035914897918701,ov1dn10t
153800,2.0323235988616943,ov1dn10t
153900,2.033682107925415,ov1dn10t
154000,2.034006357192993,ov1dn10t
154100,2.0329995155334473,ov1dn10t
154200,2.0343005657196045,ov1dn10t
154300,2.033273458480835,ov1dn10t
154391,2.032853841781616,xw6pzice
